Id,SalePrice
1461,127578.0
1462,152445.75
1463,183595.85
1464,183382.4
1465,199083.0
1466,185058.92
1467,167463.03
1468,176145.27
1469,179161.0
1470,124643.58
1471,195313.62
1472,93936.0
1473,100809.67
1474,156046.0
1475,141888.5
1476,363469.26
1477,253495.18
1478,301534.14
1479,243440.12
1480,513853.58
1481,290956.73
1482,205847.57
1483,179586.13
1484,168846.6
1485,169328.7
1486,188668.35
1487,302790.31
1488,241381.95
1489,210772.64
1490,199634.64
1491,188732.8
1492,95548.54
1493,188442.07
1494,301921.71
1495,296293.43
1496,223086.54
1497,191854.3
1498,156227.44
1499,154507.42
1500,158321.1
1501,170658.0
1502,158966.36
1503,275302.17
1504,235035.4
1505,216467.1
1506,182669.9
1507,218635.77
1508,205343.75
1509,160406.46
1510,152246.0
1511,151793.11
1512,175421.5
1513,155403.79
1514,160261.34
1515,172778.72
1516,163215.35
1517,153089.75
1518,131551.36
1519,228633.75
1520,141067.5
1521,147447.0
1522,162833.0
1523,110439.43
1524,122030.8
1525,124026.57
1526,125639.6
1527,110984.5
1528,126669.0
1529,143706.0
1530,171519.32
1531,126156.21
1532,106459.76
1533,151036.39
1534,117196.76
1535,161185.84
1536,118855.06
1537,77517.97
1538,199540.61
1539,232269.83
1540,115147.74
1541,149316.75
1542,146065.75
1543,216687.04
1544,82991.54
1545,107342.08
1546,120824.02
1547,139945.84
1548,131592.5
1549,115491.19
1550,132004.6
1551,118025.65
1552,147714.86
1553,155166.06
1554,112084.44
1555,173124.0
1556,97195.97
1557,121213.8
1558,90319.01
1559,122603.99
1560,143675.64
1561,156778.5
1562,128958.58
1563,126265.16
1564,163895.89
1565,152723.04
1566,233860.24
1567,80738.9
1568,228237.7
1569,141684.3
1570,127487.33
1571,135905.4
1572,144159.25
1573,244010.61
1574,118314.5
1575,218004.1
1576,216342.1
1577,202892.7
1578,156547.66
1579,141755.0
1580,190217.45
1581,147514.25
1582,128441.0
1583,335145.84
1584,236311.7
1585,139645.0
1586,76206.44
1587,105522.93
1588,154506.5
1589,106533.7
1590,131703.87
1591,98788.51
1592,126506.39
1593,122083.16
1594,138863.74
1595,121360.5
1596,226897.42
1597,160586.42
1598,180916.2
1599,204888.61
1600,196968.9
1601,82322.27
1602,114666.66
1603,95194.19
1604,282549.83
1605,258249.43
1606,166202.5
1607,172930.49
1608,216518.63
1609,195830.09
1610,160813.62
1611,150094.3
1612,163765.12
1613,166587.87
1614,118127.74
1615,87983.0
1616,81506.11
1617,91618.34
1618,127571.5
1619,137140.07
1620,154332.89
1621,139784.43
1622,152452.14
1623,296300.41
1624,211566.8
1625,128829.91
1626,171258.65
1627,186320.5
1628,280632.3
1629,175558.7
1630,360888.66
1631,224160.95
1632,243220.89
1633,168425.92
1634,183083.0
1635,180994.62
1636,161375.68
1637,169787.4
1638,216884.04
